slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
diig,diig,diig,di-gu,,TOKYO,,ekoms所属、サクライケンタがプロデュースする5人組女性アイドルグループ。2024年9月14日にデビュー。メンバーは、さら、未沙、瑠香、なのは、シノちゃんの5名。それぞれに担当カラーと個性的な趣味・特技を持つ。,"A five-member female idol group belonging to ekoms and produced by Kenta Sakurai. They debuted on September 14, 2024. The members are Sara, Misa, Ruka, Nanoha, and Shino-chan, each with their own member color and unique hobbies and skills.",,0EvOOaEbVKeyNrXvCyLurY,https://diig.jp/,https://x.com/diig_official,,,,,
gekkan-pam,月刊PAM,Gekkan PAM,gekkan pamu,,TOKYO,,元「ザ・コインロッカーズ」の船井美玖と宇都宮未来による2人組ガールズユニット。雑誌をイメージした「月刊」をユニット名に冠し、ポップスからオルタナまで多様な楽曲を展開。2023年7月15日デビュー。,"A two-member girls' unit formed by Miku Funai and Mirai Utsunomiya, formerly of ""The Coinlockers."" With ""Gekkan"" (monthly) in their name, inspired by magazines, they perform a variety of music from pops to alternative. They debuted on July 15, 2023.",,65Q0IoeS4rHLyVaHGKqYSq,https://gekkanpam.com/,https://x.com/gekkanpam,,,,,
pandamic,PANDAMIC,PANDAMIC,pandamikku,,TOKYO,,2016年に「パンダみっく」として結成され、2019年に改名。強力なグルーヴ感とファンクな楽曲が特徴の5人組アイドルグループ。サウンドクリエイターに元「カラスは真っ白」のタイヘイを迎えている。メンバーは岩倉葵依、漆原裕菜、辻村羽来、武者梓音、山縣絆奈。,"Formed as ""Pandamic"" in 2016 and renamed in 2019. A five-member idol group characterized by a strong groove and funky music. They welcomed Taihei, formerly of ""Karasu wa Masshiro,"" as their sound creator. The members are Aoi Iwakura, Yuna Urushihara, Haku Tsujimura, Shion Musha, and Hanna Yamagata.",,0zuYYqt9kK5fP2TQ1CjgYi,https://www.zizoo.jp/pandamic/,https://x.com/pandamic6,,,,,
caeca,開歌-かいか-,caeca,kaika,,TOKYO,,「鮮やかに咲くような歌声を届けること」をコンセプトに、2019年4月に結成された女性アイドルグループ。アクセントは「絵画」と同じ。T-Palette Recordsを経て、現在はBLUE FOURTH Recordsに所属。メンバーは青木眞歩、渡邉陽、山村伶那、髙橋里穂、岩永紗菜子の5名。,"A female idol group formed in April 2019 with the concept of ""delivering singing voices that bloom vividly."" The emphasis of the name is the same as ""kaiga"" (painting). After being with T-Palette Records, they are now with BLUE FOURTH Records. The five members are Maho Aoki, Minami Watanabe, Reina Yamamura, Riho Takahashi, and Sanako Iwanaga.",,4A7WBRCLZVZ0GHUHenDJJ0,https://zizoo.jp/caeca/,https://x.com/ca_e_ca,,,,,
hibana,HIBANA,HIBANA,hibana,,OSAKA,,「火花散らす閃光ポップ」をコンセプトに、2024年9月に結成された5人組女性アイドルグループ。PLAYPIT所属。プロデューサーは平山裕氏。メンバーは叶雫由依、湊川未唯、七星なな、藤咲もも、丸岡由茉の5名。,"A five-member female idol group formed in September 2024 with the concept of ""Sparkling Flash Pop."" They belong to PLAYPIT and are produced by Mr. Yutaka Hirayama. The five members are Yui Kanade, Mii Minatogawa, Nana Nanase, Momo Fujisaki, and Yuma Maruoka.",,4t1YMHmKUvTMCCaClszUNN,,https://x.com/hbn_187,,,,,
kamaitaci,KAMAITACI,KAMAITACI,,,,,「つむじ風」をコンセプトに、MAPLE INC.から2025年3月30日にデビューした6人組アイドルユニット。ラウドロックをルーツに持つ楽曲とポップなビジュアルが特徴。メンバーは未波みう、神緒みこと、海月うみ、叶りさ、夜凪せな、朱音ゆうな。,"A six-member idol unit that debuted from MAPLE INC. on March 30, 2025, with the concept of a ""whirlwind."" They are characterized by music rooted in loud rock and pop visuals. The members are Miu Minami, Mikoto Kamio, Umi Mitsuki, Risa Kaname, Sena Yanagi, and Yuuna Akane.",,0dkEMI2uMW3sAMKTcCjATs,https://kamaitaci.jp,https://x.com/kamaitaci_o,,,,,
xinxin,XINXIN,XINXIN,,,,,"「""真新""感覚MIXTURE IDOL」をコンセプトに掲げる7人組ミクスチャーアイドルグループ。HATENA CREATION所属。2025年5月1日に名古屋で初ライブを開催。メンバーは甘リ和音、西藤さり、廻途マヨイ、ゆのみゆに、柊叶多、美月輝らん、蓮水セナ。","A seven-member mixture idol group with the concept of a ""'Shin-shin' (brand new) sense of MIXTURE IDOL."" They belong to HATENA CREATION. They held their first live performance in Nagoya on May 1, 2025. The members are Kazune Amari, Sari Saito, Mayoi Kaito, Yuni Yunomi, Kanata Hiiragi, Ran Mitsuki, and Sena Hasumi.",,05e8XBBW9Rhy9seeZZN3yI,,https://x.com/xinxin_official,,,,,
anthurium,アンスリューム,Anthurium,,,,,「興奮と昂揚をアナタに。」をコンセプトに活動する女性アイドルグループ。2019年3月17日デビュー。所属事務所はポリム。現在のメンバーはちぎら、もなかこゆ、伊藤詩乃、朝日奈まみ、紫音にーな、風宮ゆめ、双葉さきの7名。,"A female idol group active under the concept of ""Bringing excitement and elation to you."" Debuted on March 17, 2019. They are managed by Polyme. The current seven members are Chigira, Koyume Monaka, Shino Ito, Mami Asahina, Niina Shion, Yume Kazemiya, and Saki Futaba.",,1koolUhp64aJl6lWUVTORj,https://anthurium-web.com/,https://x.com/anthurium0317,,,,,
karen-na-ivory,可憐なアイボリー,Karen na ivory,,,,,HoneyWorksがサウンドプロデュースを手がける女性アイドルグループ。「TIF de Debut 2021」オーディションを経て結成。「可愛さと仲間思い」を名前に込め、2025年1月にメジャーデビュー。,"A female idol group sound-produced by HoneyWorks. Formed through the ""TIF de Debut 2021"" audition. Their name embodies ""cuteness and thoughtfulness for friends,"" and they made their major debut in January 2025.",,2lCrQDTKUusFtu5YUKqyzr,https://karennaivory.jp/,https://x.com/karennaivory,,,,,
qumalidepart,クマリデパート,Qumalidepart,,,,,「世界のこころのデパート」をコンセプトに活動する「完全王道アイドル」。2016年結成。サクライケンタがプロデュースを手掛ける。所属事務所はekoms。メンバーは小田アヤネ、楓フウカ、七瀬マナ、葵ミヅキ、桃々シオン、鈴音リンの6名。,"A ""completely classic idol"" group active under the concept of ""a department store for the world's hearts."" Formed in 2016 and produced by Kenta Sakurai. They belong to the agency ekoms. The six members are Ayane Oda, Fuuka Kaede, Mana Nanase, Mizuki Aoi, Shion Momo, and Rin Suzune.",,5OTKc5mctGwlQ9ged1ASlf,https://www.qumalidepart.com/,https://x.com/qumalidepart,,,,,
magical-spec,MAGICAL SPEC,MAGICAL SPEC,,,,,福岡拠点。「Electric Lovely Sound」を掲げる。2021年2月デビュー。,"Based in Fukuoka. Their concept is ""Electric Lovely Sound."" Debuted in February 2021.",,2XQw4AelKiaBCm3iiH4TaQ,https://magicalspec.com/,https://x.com/magicalspec,,,,,
afters,AFTERS,AFTERS,,,,,「楽しさのその先」がコンセプトの6人組。2023年デビュー。,"A six-member group with the concept of ""beyond fun."" Debuted in 2023.",,2iVoT3dvAtPe7JIcDeFI3K,https://idoltown.jp/idol/3339/,https://x.com/AFTERS_INFO,,,,,
i-to-u-creaming,I to U $CREAMing!!,I to U $CREAMing!!,,,,,「わたしとあなたであっと言わせたい。」がコンセプトのセルフプロデュースデュオ。,"A self-produced duo with the concept of ""I and you want to make you say wow.""",,00N4iogNjEaBPNZAiGzEh3,,https://x.com/ItoU_SCREAMing,,,,,
lucy,LUCY,LUCY,,,,,元BiSのアヤ・エイトプリンスが率いる8人組ガールズロックグループ。2025年1月デビュー。,An 8-member girls' rock group led by former BiS member Aya Eight Prince. Debuted in January 2025.,,3t4frs22khzq3i1W8jvKX7,https://ototoy.jp/news/119521,https://x.com/LUCYgirlish_,,,,,
party-chuuun,Party chuuuN!,Party chuuuN!,,,,,元NMB48の清水里香プロデュース。「1番可愛いアイドル！」がコンセプト。,"Produced by former NMB48 member Rika Shimizu. Their concept is ""The cutest idol!""",,5zXDRCkPpu6kjhiBpRyznW,https://dot-yell.com/archives/73333,,,,,,
poppin-parade,Poppin' Parade,Poppin' Parade,,,,,「笑顔弾けるパレードを世界中にお届け」がコンセプトの7人組。,"A seven-member group with the concept of ""delivering a parade of bursting smiles to the world.""",,2oBt1BsNSPruGwfIRePn8E,https://utoniq.com/artists/poppinparade,,,,,,
idolest,IDOLEST,IDOLEST,,,,,,,,4qH0WZBzahrzz41O6D6v84,,https://x.com/tokyoidolest,,,https://timetreeapp.com/public_calendars/tokyoidolest,,
bungee-gum,BUNGEE GUM.,BUNGEE GUM.,,,,,「なんでもありのゲームセンター」がキャッチコピーの6人組。2024年7月デビュー。,"A six-member group with the catchphrase ""an anything-goes game center."" Debuted in July 2024.",,2FWmMfTLpkBfXQmdL7qmA3,,https://x.com/bungeegum_staff,,,https://timetreeapp.com/public_calendars/bungeegum_staff,,
flawless-pop,flawless POP.,flawless POP.,,,,,,,,5ia7P0Kbe6reW4IOTVvgfi,https://goat-mng.com/,https://x.com/flawless_pop,,,,,
miao,miao,miao,,,,,「猫」「リボン」「ピンク」がコンセプト。「最上級のかわいい」を追求。,"Their concepts are ""cat,' """"ribbon and ""pink."" They pursue the ""highest grade of cute.""",,2l6Ng6ZWiIHtsWLTiMqmLm,https://miao-info.com/,https://x.com/miao__official,,,https://miao-info.com/schedule/,,
eisei-to-karatea,衛星とカラテア,Eisei to karatea,,,,,「正統派×ノスタルジー」が世界観。2021年7月デビュー。,"Their worldview is ""orthodox x nostalgia."" Debuted in July 2021.",,5KfaVWBhzEaFwt2v37JXK6,https://fanicon.net/fancommunities/4685,https://x.com/EiseiTo_Karatea,,,https://calendar.google.com/calendar/u/0/embed?src=eiseitokaratea@gmail.com&ctz=Asia/Tokyo,,
kolokol,Kolokol,Kolokol,,,,,大阪拠点。「叙情的かつ繊細に歌い上げること」がコンセプト。2018年結成。,"Based in Osaka. Their concept is ""to sing emotionally and delicately."" Formed in 2018.",,7AGFXf9y8RyfH4kEo6CoHq,https://we-b-studios.co.jp/artist/kolokol,https://x.com/klkl_official,,,,,
cynhn,CYNHN,CYNHN,,,,,「青」をイメージしたヴォーカルユニット。ディアステージ所属。,"A vocal unit with an ""ao"" (blue) image. Belongs to Dearstage.",,4zvPQPSgKeFCeHup4yu4Dg,https://cynhn.com/,https://x.com/CYNHN_DS,,,,,
nightowl,NightOwl,NightOwl,,,,,大阪拠点。「人生における暗い時間にも幸せを呼んで来る」がコンセプト。2019年結成。,"Based in Osaka. Their concept is ""to bring happiness even in the dark times of life."" Formed in 2019.",,0VW2ByNDK3fc8ufaAESqDz,https://nightowl-owl.com/,https://x.com/Night_Owl_Owl,,,,,
vividbird,vividbird,vividbird,,,,,「あなたの人生に少しばかりのvividを」がコンセプトの6人組。2023年3月デビュー。,"A six-member group with the concept of ""adding a little bit of vivid to your life."" Debuted in March 2023.",,7EU5DAJBQkFzZCaVLg6IrS,https://vividbird-official.com/,https://x.com/vdb__official,,,,,
ravidavi,RAViDAVi,RAViDAVi,,,,,「ほぼ悪意ある。」がコンセプトの5人組。2025年3月デビュー。,"A five-member group with the concept of ""almost malicious."" Debuted in March 2025.",,79QOBqOjeAZBAkbvbkoOMp,https://ravidavi.com/,https://x.com/RAViDAVi_info,,,,,
i-my-me-mine,I MY ME MINE,I MY ME MINE,,,,,「私は私、自分らしく」がコンセプト。2021年6月デビュー。,"Their concept is ""I am me, be myself."" Debuted in June 2021.",,076A274mInXge62Z4EW8DS,https://immm.rizepro.net/#/,https://x.com/IMMM_official,,,,,
axelight,Axelight,Axelight,,,,,大阪拠点。「キミのヒカリになる」がコンセプト。2022年結成。,"Based in Osaka. Their concept is ""to become your light."" Formed in 2022.",,3RVNzs7v5LVoZkoD6CS6aA,https://axelight-official.com/,https://x.com/axlt_official,,,https://axelight-official.com/schedule/,,
az-on,AZ-ON,AZ-ON,,,,,大阪拠点。「GAME × ROCK × IDOL」がコンセプト。,"Based in Osaka. Their concept is ""GAME x ROCK x IDOL.""",,6PVwsZmhCPU7jJaG0hSjW7,,https://x.com/AZON_osaka,,,,,
kingsari,キングサリ,Kingsari,,,,,「あなたのハートにグサリと刺さる」がコンセプト。2022年デビュー。,"Their concept is ""to pierce your heart."" Debuted in 2022.",,3jFu4x9YSUIuQ16PiWWxF7,,,,,,,
kourin,KOURiN,KOURiN,,,,,A-LIGHT所属の7人組ガールズロックグループ。2024年7月デビュー。,A 7-member girls' rock group belonging to A-LIGHT. Debuted in July 2024.,,6XrB60u5yRowLI8voTzXYi,https://ryzm.jp/kourin,,,,,,
jinks,JINKS,JINKS,,,,,"福岡拠点。「""仁""の心を""結び""」がコンセプトの5人組。2023年10月デビュー。","Based in Fukuoka. A 5-member group with the concept of ""linking the heart of 'jin' (benevolence)."" Debuted in October 2023.",,51qUKvV6vOLEQyNq2Dl1W6,https://jinks-official.com/,,,,,,
saison,SAISON,SAISON,,,,,「私たちのすべてをこの1年に」をコンセプトに1年限定で活動後、新コンセプトで再始動。,"After being active for one year with the concept of ""all of us in this one year,' they restarted with a new concept.""",,1eX2ZlHQA7uqKB76MM5llP,https://saison.site/,,,,,,
task-have-fun,Task have Fun,Task have Fun,,,,,「人生はTaskだらけ、楽しんでクリアしよう」がコンセプトの3人組。2016年デビュー。,"A trio with the concept of ""Life is full of Tasks, let's have fun clearing them."" Debuted in 2016.",,1BfnzMbhItDWP6r30cBHsm,https://taskhavefun.net/,,,,,,
9dayzglitchclubtokyo,9DayzGlitchClubTokyo,9DayzGlitchClubTokyo,,,,,多様なジャンルを融合した音楽性が特徴。通称「9Dayz」。,"Characterized by a musical style that fuses various genres. Nicknamed ""9Dayz.""",,6AEZG5X100TrAkW3EWEKSE,,,,,,,
maison-de-queen,Maison de Queen,Maison de Queen,,,,,「Queen達が世界中へ旅をする物語」がコンセプト。ぁぃぁぃ（廣田あいか）が在籍。,"Their concept is ""a story of Queens traveling the world."" Aiai (Aika Hirota) is a member.",,7crTu3pYWaSDTRk5J0KCXJ,https://everblue.tokyo/maison-de-queen,,,,,,
rincent,RiNCENT♯,RiNCENT#,,,,,「今よりも＃(半音)上がり続けて行く」がコンセプト。,"Their concept is ""to keep going up a half step (#) from now.""",,4kNRJK42qkQYRQHqRtvqMf,https://rincent-official.com/,,,,,,
rouge-book,ルージュブック,Rouge book,,,,,「赤ずきんちゃん」がテーマの物語性を持つグループ。,"A group with a story-like theme of ""Little Red Riding Hood.""",,5S7PvAkltvRmSsz8dTSzBK,https://platinumpixel.co.jp/rougebok,,,,,,
lonlium,lonlium,lonlium,,,,,名古屋拠点の4人組ロックアイドルグループ。,A four-member rock idol group based in Nagoya.,,4GrDyxuDeLf1zQUbMSdmfd,,,,,,,
taiyo-to-odore-tsukiyo-ni-utae,太陽と踊れ月夜に唄え,Taiyo to odore Tsukiyo ni utae,,,,,「太陽」と「月夜」の2つのコンセプトを持つ。ポニーキャニオン主催。,"Has two concepts: ""Sun"" and ""Moonlit Night."" Hosted by Pony Canyon.",,6FD9cAv3nEw3sK6mSmIAjV,https://taiyotsukiyo.com/,,,,,,
hakanai,hakanai,hakanai,,,,,「そんな、儚いものがたり」をコンセプトに活動するアイドルグループ。終末世界に取り残された少女たちの物語を基に、日本の伝統美と現代的エッセンスを融合させたパフォーマンスが特徴。2024年1月デビュー。,"An idol group active under the concept of ""Such a fleeting story."" Based on the story of girls left behind in a post-apocalyptic world, their performance, which fuses traditional Japanese beauty with modern essence, is a feature. Debuted in January 2024.",,3G3KO6yAnqXdVgdW4YaO4n,https://hakanai-official.com/,,,,,,
il-pleut,il pleut,il pleut,,,,,「Romantic rainy blues」をコンセプトに、雨の日の憂鬱さに寄り添う楽曲を届けるアイドルグループ。2023年6月デビュー。メンバーは山城リオ、水上涼菜、柳みこ、小南美月、岡本理加。,"An idol group with the concept of ""Romantic rainy blues,"" delivering songs that empathize with the melancholy of a rainy day. Debuted in June 2023. The members are Rio Yamashiro, Suzuna Mizukami, Miko Yanagi, Mitsuki Kominami, and Rika Okamoto.",,35nxWoJFPjZZN0IF7uoHV2,,,,,,,
mapa,MAPA,MAPA,,,,,元Maison book girlの古正寺恵巳を中心に結成されたアイドルグループ。「MADPARTY」の略で、大森靖子が全楽曲をプロデュース。2021年10月デビュー。メンバーは古正寺恵巳、宇城茉世、紫凰ゆすら、神西笑夢、刀歌くる美、翠山みさ姫。,"An idol group formed around Megumi Koshoji, formerly of Maison book girl. The name is an abbreviation for ""MADPARTY,"" and Seiko Oomori produces all their music. Debuted in October 2021. The members are Megumi Koshoji, Mayo Ushiro, Yusura Shiou, Emu Jinzai, Kurumi Touka, and Misaki Midoriyama.",,1O30SBzXnXduCHs8P9X6yz,,,,,,,
pety,Pety,Pety,,,,,「『生きるのムズい』世界を変える！ささいな毎日にささいなハッピーとラブを」をコンセプトに活動する6人組アイドルユニット。2021年デビュー。メンバーは羽乃つゆ、琥珀かりん、観月りり、汐音ほのか、白瀬ゆの、小河ぐみ。,"A six-member idol unit active under the concept of ""Change the world where 'living is hard'! Bringing small happiness and love to trivial everyday life."" Debuted in 2021. The members are Tsuyu Hano, Karin Kohaku, Riri Mitsuki, Honoka Shione, Yuno Shirase, and Gumi Ogawa.",,3SFqzP1uEZpiTyd8lrvdUj,https://idoltown.jp/idol/1531/,,,,,,
mascarpiece,Ma’Scar’Piece,Ma’Scar’Piece,,,,,「電音部」と連携したトランスアイドルグループ。「傷跡を持つことで作品価値を深め、最高傑作を目指す」という意味が込められている。メンバーは甘崎結依梨、咲間なぎ、多々良ゆら、大森莉緒、山本愛梨。,"A trance idol group in collaboration with ""Denonbu."" The name means ""to deepen the value as a 'Piece' by having a 'Scar' and aiming for a 'Masterpiece'."" The members are Yuiri Kanzaki, Nagi Sakuma, Yura Tatara, Rio Omori, and Airi Yamamoto.",,707TtntUoRrlEqmQnz6DJP,https://idomire.com/mascarpiece/,,,,,,
mewm,MEWM,MEWM,,,,,「地球最後の乙女戦士」をコンセプトに、メンバーのやよいがセルフプロデュースするアイドルグループ。2020年に「やよいももこ」として活動開始し、2021年に「MEWM」へ改名。,"An idol group self-produced by member Yayoi under the concept of ""Earth's last maiden warriors."" They started activities as ""Yayoimomoko"" in 2020 and changed their name to ""MEWM"" in 2021.",,1XtD0gs9OkjQscEPkZb46I,,,,,,,
litmoon,LITMOON,LITMOON,,,,,「小さな光から始まり、月のように輝きを放つ」という意味が込められた5人組アイドルグループ。2023年2月結成。メンバーは白花悠、寒河江咲菜、熊谷智世、白鳥沙南、渡邉倖。,"A five-member idol group whose name means ""starting from a small (LITTLE) light and shining like the (MOON)."" Formed in February 2023. The members are Yu Shirahana, Sakina Sagae, Chise Kumagi, Sana Shiratori, and Sachi Watanabe.",,66uHGBfcUjnieMG8Yp9YNn,https://litmoon.jp/,,,,,,
yumegiwa-last-girl,yumegiwa last girl,yumegiwa last girl,,,,,「ストレンジでポップ」な楽曲を武器に活動するアイドルグループ。SUPERCARの楽曲『YUMEGIWA LAST BOY』がグループ名の由来。2020年10月結成、2023年10月に活動休止。,"An idol group active with ""strange and pop"" music as their weapon. The group's name originates from the SUPERCAR song ""YUMEGIWA LAST BOY."" Formed in October 2020 and went on hiatus in October 2023.",,3Wr6MXbktESWb9wlUnYbqH,https://idol-universe.com/2021/05/17/yumegiwa-last-girl/,,,,,,
buddha-tokyo,Buddha TOKYO,Buddha TOKYO,,,,,「Neo Soul」を掲げるアイドルグループ。2024年6月にリスタート。メンバーはLille、jirco、Sionの3名。,"An idol group that advocates ""Neo Soul."" Restarted in June 2024. The three members are Lille, jirco, and Sion.",,58V0bVn7g9nYr0CycUWrL4,https://sainantantracks.com/buddha-tokyo/,,,,,,
uminaka-kurage,海中くらげ,Uminaka kurage,,,,,複数の同名アーティストが存在するが、「透明少年」をリリースしたアーティストは、作詞作曲も行うシンガーソングライターとして活動。,"Multiple artists of the same name exist, but the artist who released ""Toumei Shounen"" is active as a singer-songwriter who also writes and composes music.",,0L3nluvbiGMPn5fbwDGpyS,https://livepocket.jp/e/k5r00,,,,,,
owaranaide-yoru,終わらないで、夜,Owaranaide yoru,,,,,「夜型エモーショナルアイドル」をコンセプトに、都会の喧騒の中での感情を表現するアイドルグループ。2018年活動開始。メンバーは蛍灯りり、月乃れい、天川かける、更空みお。,"An idol group with the concept of ""night-type emotional idol,"" expressing emotions amidst the hustle and bustle of the city. Started activities in 2018. The members are Riri Hotarubi, Rei Tsukino, Kakeru Amakawa, and Mio Sara.",,6keYSNVEftT0dY7LC29txq,,,,,,,
layn,Layn,Layn,,,,,「交わる色、それぞれの主人公。重なるその瞬間、僕らは物語になる。」をコンセプトに活動するアイドルグループ。2021年4月デビュー。,"An idol group active under the concept of ""Intersecting colors, each a protagonist. The moment they overlap, we become a story."" Debuted in April 2021.",,2tSMfQknHNqfxfkweREc4T,https://ketel.tokyo/layn,,,,,,
nicora-ray-ark,nicora ray ark,nicora ray ark,,,,,富士山ご当地アイドル「3776」の井出ちよのと、元「amiinA」のamiによるパフォーマンスユニット。2024年本格始動。,"A performance unit by Chiyono Ide of Mt. Fuji local idol ""3776"" and ami, a former member of ""amiinA."" Started in earnest in 2024.",,6FJZPom9q2WtXO3q9HEXTd,https://ototoy.jp/news/119426,,,,,,
yaaburnee,YA'ABURNEE,YA'ABURNEE,,,,,,,,6t5I4MWRH8OMfthDVBsnmN,,,,,,,
swantick,SWANTICK,SWANTICK,,,,,「夢のように浮かび、呪いのように絡めとる」をコンセプトとする4人組アイドルグループ。2025年結成。プロデューサーは村田実果子。,"A four-member idol group with the concept of ""floating like a dream, entwining like a curse."" Formed in 2025. Produced by Mikako Murata.",,1kYQtTzfvIPb4FAtcH4lZ5,https://navi-idol.com/4399/,,,,,,
lion-net-girl,Lion net girl,Lion net girl,,,,,「センチメンタルロック」をコンセプトに活動するアイドルユニット。2017年デビュー。メンバーは雛森りんご、夢咲とわ、神余わかこ。,"An idol unit active under the concept of ""sentimental rock."" Debuted in 2017. The members are Ringo Hinamori, Towa Yumesaki, and Wakako Kaname.",,5JTCMIwcDXjAey2VILxcCB,https://idoltown.jp/idol/833/,,,,,,
replay,RePLAY,RePLAY,,,,,「もう一度聴きたくなる音楽と映像」「また遊びにきたくなるライブ」の2つを体現することをコンセプトとする5人組アイドルグループ。2025年3月デビュー。,"A five-member idol group whose concept is to embody both ""music and visuals you want to experience again"" and ""live shows you want to come back to."" Debuted in March 2025.",,0mIGl08cz5R5alv9ei0vNX,https://bigislandrecords.com/replay/,,,,,,
gday,グデイ,Gday,,,,,「超自由音楽ユニット」を自称する、ミ米ミと室井ゆうによる2人組ユニット。2020年結成。ユニット名は室井がグリーン・デイ好きなことに由来。,"A duo unit by Mimai-mi and Yu Muroi, calling themselves a ""super-free music unit."" Formed in 2020. The unit name comes from Muroi's love for Green Day.",,7Dxz8I2gw23fCNsmPMU96W,,,,,,,
noreco,Noreco,Noreco,,,,,2024年2月にデビューしたアイドルグループ。現在の体制は2025年7月6日に終了予定で、第2期メンバーのオーディションが告知されている。,"An idol group that debuted in February 2024. The current lineup is scheduled to end on July 6, 2025, and auditions for second-generation members have been announced.",,2PNFad2M7jxzNK7HLDgzWh,https://idol-report.com/2024/05/20/noreco-current-system-ends-all-members-graduate-and-new-member-auditions-are-held.html,,,,,,
demipogune,demipogune,demipogune,,,,,「エレクトロアイドリックファンク」をテーマに活動する5人組アイドルグループ。元キイチビール＆ザ・ホーリーティッツの橋本＝タフネス＝樹がプロデュース。2024年6月デビュー。,"A five-member idol group active under the theme of ""Electro Idolic Funk."" Produced by Itsuki Hashimoto=Toughness=, formerly of Kiichibiru & The Holy Tits. Debuted in June 2024.",,0mgCZ38pP649BFZGOZQDbs,https://natalie.mu/music/news/572585,,,,,,
chalca,Chalca,Chalca,,,,,「革命の先駆者」をコンセプトとする5人組女性アイドルグループ。カメラマンの飛鳥井里奈がプロデュース。2024年10月デビュー。,"A five-member female idol group with the concept of ""Pioneer of Revolution."" Produced by photographer Rina Asukai. Debuted in October 2024.",,2XrMFKNASLaaTnFgxkgtSa,,,,,,,
nitro,NiTRO,NiTRO,,,,,「Emotional x Cute x Rock」をコンセプトに、2024年3月27日にデビューした5人組アイドルグループ。メンバーは雪七美、北山さくら、北澤萌愛、髙橋涼、木村愛莉。,"A five-member idol group that debuted on March 27, 2024, with the concept of ""Emotional x Cute x Rock."" The members are Nanami Yuki, Sakura Kitayama, Moa Kitazawa, Ryo Takahashi, and Airi Kimura.",,0MvCSUqeCE5PZ5LdZt6kHI,https://nitro-idol.com/,,,,,,
payrins,Payrin's,Payrin's,,,,,四つ打ちのギターロックを主体とした楽曲と、モノトーンゴシックをベースとした衣装で独自の世界観を構築するアイドルグループ。2016年デビュー。,An idol group that builds a unique worldview with songs mainly based on four-on-the-floor guitar rock and costumes based on monotone gothic. Debuted in 2016.,,3rZ8dNWsdGr0oyrzhbsVfF,,,,,,,
aoao,AOAO,AOAO,,,,,「青春を取り戻せ」をコンセプトに活動する女性アイドルグループ。2024年6月デビュー。メンバーは夏目のどか、楠えむ、深月うの、菅原さくら、羽瀬ななこ、愛白かなた、塩澤みさき、黒崎りあ。,"A female idol group active under the concept of ""Take back your youth."" Debuted in June 2024. The members are Nodoka Natsume, Emu Kusunoki, Uno Mizuki, Sakura Sugawara, Nanako Hase, Kanata Mashiro, Misaki Shiozawa, and Ria Kurosaki.",,2v0MwtoEl3KnjD6294OjMa,https://aoao.tokyo/,,,,,,
as-a-cutie-pomeranian,As a Cutie Pomeranian,As a Cutie Pomeranian,,,,,,,,3vMz5odTEM9FMaKXxQ2sJW,,,,,,,
asis,AsIs,AsIs,,,,,,,,4XJ6fL88IYw4SppoGOOsPw,,,,,,,
amenochi-halation,雨のち、ハレーション,Amenochi Halation,,,,,「甘酸っぱい青春を爽やかな疾走感のある楽曲で伝えるグループ」がコンセプトの8人組。2024年6月デビュー。,"An 8-member group with the concept of ""a group that conveys bittersweet youth with refreshing, fast-paced songs."" Debuted in June 2024.",,25ggpUlshESCFnO7gGoCL6,https://galpo.info/feature/383/list/9091,,,,,,
teratelatte,テラテラテ,Teratelatte,,,,,「日に照らされるテラスのような暖かいグループ」をコンセプトに結成された「テラス×テラス」が2025年に改名。プラチナムピクセル所属。,"Terrace x Terrace formed with the concept of """"a warm group like a terrace illuminated by the sun",,3AH5n6qXelqUPCSVlJwzku,,,,,,,
my-stage,My_Stage,My_Stage,,,,,,,,3S1vR3ledvxwpCdU263A4d,,,,,,,
maybe-me,メイビーME,Maybe me,,,,,「女の子が憧れる王道かわいいアイドル」をキャッチフレーズに、2018年7月7日にデビューした女性アイドルグループ。同性から共感を呼ぶ少し重めな歌詞が特徴。,"A female idol group that debuted on July 7, 2018, with the catchphrase ""a classic cute idol that girls long for."" Characterized by slightly heavy lyrics that resonate with the same gender.",,3KhbmOvqIWnsApbY3cgLeE,,,,,,,
ruruneige,ルルネージュ,Ruruneige,,,,,「Sweet♤Tricks」と「東京藍小町」の合併により2018年に結成。グループ名はドイツ語の「真珠」とフランス語の「雪」に由来。マネージャーはかとゆり。,"Formed in 2018 by the merger of ""Sweet♤Tricks"" and ""Tokyo Ai Komachi."" The group's name comes from the German word for ""pearl"" and the French word for ""snow."" Their manager is Katoyuri.",,1SxUvi7RCuleQIC6FwSWoh,https://ruruneige.com/,,,,,,
kaiju-by-me,カイジューバイミー,Kaiju by me,,,,,「唯一無二の初期衝動」をテーマに活動する4人組ロックアイドルグループ。2020年結成。メンバー名は映画「スタンド・バイ・ミー」に由来。,"A four-member rock idol group active under the theme of ""one-of-a-kind initial impulse."" Formed in 2020. The members' names are derived from the movie ""Stand by Me.""",,3SWwTtNSo0LZoq8IpWbd7n,https://kaijubyme.jp/,,,,,,
