slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profile,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
livs,LiVS,LiVS,ribusu,,TOKYO,,"A girls' idol group active under the concept of ""Humans are the best."" The group's name comes from ""Life is Very Short."" They belong to ALL INc., funded by BiSH producer Junnosuke Watanabe. Debuted on August 13, 2023. Their fans are called ""Mokugekisha"" (witnesses).",,72kL5lFqf6t7vu3aHWFwmH,,https://x.com/livs_idol,,,,,
bluegoats,BLUEGOATS,BLUEGOATS,buru-go-tsu,,TOKYO,,"A four-member youth rock idol group with the slogan ""You and I are BLUEGOATS."" Formed in November 2021. Their music is reminiscent of early 2000s youth rock, and the members handle their own lyrics and choreography. Their fans are called ""NOMADS.""",,0jPOU1WkFtwrHgCSwwiuvA,https://bluegoats.jp,https://x.com/info_bluegoats,,,,,
your-advisory-board,YOUR ADVISORY BOARD,YOUR ADVISORY BOARD,yua adobaizarii bo-do,,TOKYO,,"Sufficient information about a specific idol group named ""YOUR ADVISORY BOARD"" could not be found from the search results. A fictional profile has been generated.",,31anohzaOkr2LPxBoOOUD0,,https://x.com/YAB_OfficialX,,,,,
odoro,棘-おどろ-,Odoro,odoro,,TOKYO,,"A female idol group that advocates for a ""new visual sense alternative idol"" and is active under the concept of ""pricking your heart."" The group's name comes from the phrase ""let's dance together."" Debuted on September 30, 2017. They incorporate various genres such as new wave and digi-rock.",,6UbfLPJWgYGDodSDVzADeJ,,https://x.com/odoroproject,,,,,
zanka,zanka,zanka,zanka,,TOKYO,,"An idol unit whose name comes from ""zan-ka"" (lingering fire), with the determination that ""the small lingering flames will burn their story to the end this time."" Formed on April 2, 2023. All members have previous idol experience. The six members are Sayaka Jigen, Mako Serizawa, eve, Miina, Hikari Hashibami, and Rimi Mikami.",,7Fs8pv5eX4V5pSKACcI8qV,https://idomire.com/zanka/,https://x.com/zanka_info,,,,,
malcolm-mask-mclaren,Malcolm Mask McLaren,Malcolm Mask McLaren,marukomu masuku makura-ren,"Aono Miuna,Hanazawa Sora,Kanda Fuune,Sena Sena,Ukisui Hakuri",TOKYO,ASIA PROMOTION,"Overview.
Malcolm Mask McLaren is a Tokyo punk-idol group formed in September 2015 under Asia Promotion. After an all-member graduation in April 2023, the group relaunched with a new lineup; in Sept 2025 they unveiled a refreshed system, then continued as five members following an Oct 17 update. 

Musical style.
MMM’s roots are in melodic hardcore / punk, long associated with their mask-themed visuals and high-energy, mosh-friendly shows—two-step beats, sing-along hooks, and call-and-response distilled into bright J-pop form. Releases like the album MELODIC HARDCORE and 2025 single “Dawn” underline this loud, live-oriented stance. 

Recent overseas activity (as of Oct 23, 2025).
MMM’s schedule is primarily domestic at present; no official overseas dates are announced on the group’s news/schedule channels, which list Japan shows (e.g., 2025 club asia one-man and Newday showcase).",,2ETJXfqWwoZonXy4ZvnxHR,https://www.malcolm-mask-mclaren.net/,https://x.com/mmm_core,,,,,
diig,diig,diig,di-gu,,TOKYO,,"A five-member female idol group belonging to ekoms and produced by Kenta Sakurai. They debuted on September 14, 2024. The members are Sara, Misa, Ruka, Nanoha, and Shino-chan, each with their own member color and unique hobbies and skills.",,0EvOOaEbVKeyNrXvCyLurY,https://diig.jp/,https://x.com/diig_official,,,,,
gekkan-pam,月刊PAM,Gekkan PAM,gekkan pamu,,TOKYO,,"A two-member girls' unit formed by Miku Funai and Mirai Utsunomiya, formerly of ""The Coinlockers."" With ""Gekkan"" (monthly) in their name, inspired by magazines, they perform a variety of music from pops to alternative. They debuted on July 15, 2023.",,65Q0IoeS4rHLyVaHGKqYSq,https://gekkanpam.com/,https://x.com/gekkanpam,,,,,
pandamic,PANDAMIC,PANDAMIC,pandamikku,,TOKYO,,"Formed as ""Pandamic"" in 2016 and renamed in 2019. A five-member idol group characterized by a strong groove and funky music. They welcomed Taihei, formerly of ""Karasu wa Masshiro,"" as their sound creator. The members are Aoi Iwakura, Yuna Urushihara, Haku Tsujimura, Shion Musha, and Hanna Yamagata.",,0zuYYqt9kK5fP2TQ1CjgYi,https://www.zizoo.jp/pandamic/,https://x.com/pandamic6,,,,,
caeca,開歌-かいか-,caeca,kaika,,TOKYO,,"A female idol group formed in April 2019 with the concept of ""delivering singing voices that bloom vividly."" The emphasis of the name is the same as ""kaiga"" (painting). After being with T-Palette Records, they are now with BLUE FOURTH Records. The five members are Maho Aoki, Minami Watanabe, Reina Yamamura, Riho Takahashi, and Sanako Iwanaga.",,4A7WBRCLZVZ0GHUHenDJJ0,https://zizoo.jp/caeca/,https://x.com/ca_e_ca,,,,,
hibana,HIBANA,HIBANA,hibana,,OSAKA,,"A five-member female idol group formed in September 2024 with the concept of ""Sparkling Flash Pop."" They belong to PLAYPIT and are produced by Mr. Yutaka Hirayama. The five members are Yui Kanade, Mii Minatogawa, Nana Nanase, Momo Fujisaki, and Yuma Maruoka.",,4t1YMHmKUvTMCCaClszUNN,,https://x.com/hbn_187,,,,,
kamaitaci,KAMAITACI,KAMAITACI,,,,,"A six-member idol unit that debuted from MAPLE INC. on March 30, 2025, with the concept of a ""whirlwind."" They are characterized by music rooted in loud rock and pop visuals. The members are Miu Minami, Mikoto Kamio, Umi Mitsuki, Risa Kaname, Sena Yanagi, and Yuuna Akane.",,0dkEMI2uMW3sAMKTcCjATs,https://kamaitaci.jp,https://x.com/kamaitaci_o,,,,,
xinxin,XINXIN,XINXIN,,,,,"A seven-member mixture idol group with the concept of a ""'Shin-shin' (brand new) sense of MIXTURE IDOL."" They belong to HATENA CREATION. They held their first live performance in Nagoya on May 1, 2025. The members are Kazune Amari, Sari Saito, Mayoi Kaito, Yuni Yunomi, Kanata Hiiragi, Ran Mitsuki, and Sena Hasumi.",,05e8XBBW9Rhy9seeZZN3yI,,https://x.com/xinxin_official,,,,,
anthurium,アンスリューム,Anthurium,,,,,"A female idol group active under the concept of ""Bringing excitement and elation to you."" Debuted on March 17, 2019. They are managed by Polyme. The current seven members are Chigira, Koyume Monaka, Shino Ito, Mami Asahina, Niina Shion, Yume Kazemiya, and Saki Futaba.",,1koolUhp64aJl6lWUVTORj,https://anthurium-web.com/,https://x.com/anthurium0317,,,,,
karen-na-ivory,可憐なアイボリー,Karen na ivory,,,,,"A female idol group sound-produced by HoneyWorks. Formed through the ""TIF de Debut 2021"" audition. Their name embodies ""cuteness and thoughtfulness for friends,"" and they made their major debut in January 2025.",,2lCrQDTKUusFtu5YUKqyzr,https://karennaivory.jp/,https://x.com/karennaivory,,,,,
qumalidepart,クマリデパート,Qumalidepart,,,,,"A ""completely classic idol"" group active under the concept of ""a department store for the world's hearts."" Formed in 2016 and produced by Kenta Sakurai. They belong to the agency ekoms. The six members are Ayane Oda, Fuuka Kaede, Mana Nanase, Mizuki Aoi, Shion Momo, and Rin Suzune.",,5OTKc5mctGwlQ9ged1ASlf,https://www.qumalidepart.com/,https://x.com/qumalidepart,,,,,
magical-spec,MAGICAL SPEC,MAGICAL SPEC,,,,,"Based in Fukuoka. Their concept is ""Electric Lovely Sound."" Debuted in February 2021.",,2XQw4AelKiaBCm3iiH4TaQ,https://magicalspec.com/,https://x.com/magicalspec,,,,,
afters,AFTERS,AFTERS,,,,,"A six-member group with the concept of ""beyond fun."" Debuted in 2023.",,2iVoT3dvAtPe7JIcDeFI3K,https://idoltown.jp/idol/3339/,https://x.com/AFTERS_INFO,,,,,
i-to-u-creaming,I to U $CREAMing!!,I to U $CREAMing!!,,,,,"A self-produced duo with the concept of ""I and you want to make you say wow.""",,00N4iogNjEaBPNZAiGzEh3,,https://x.com/ItoU_SCREAMing,,,,,
lucy,LUCY,LUCY,,,,,An 8-member girls' rock group led by former BiS member Aya Eight Prince. Debuted in January 2025.,,3t4frs22khzq3i1W8jvKX7,https://ototoy.jp/news/119521,https://x.com/LUCYgirlish_,,,,,
party-chuuun,Party chuuuN!,Party chuuuN!,,,,,"Produced by former NMB48 member Rika Shimizu. Their concept is ""The cutest idol!""",,5zXDRCkPpu6kjhiBpRyznW,https://dot-yell.com/archives/73333,,,,,,
poppin-parade,Poppin' Parade,Poppin' Parade,,,,,"A seven-member group with the concept of ""delivering a parade of bursting smiles to the world.""",,2oBt1BsNSPruGwfIRePn8E,https://utoniq.com/artists/poppinparade,,,,,,
idolest,IDOLEST,IDOLEST,,,,,,,4qH0WZBzahrzz41O6D6v84,,https://x.com/tokyoidolest,,,https://timetreeapp.com/public_calendars/tokyoidolest,,
bungee-gum,BUNGEE GUM.,BUNGEE GUM.,,,,,"A six-member group with the catchphrase ""an anything-goes game center."" Debuted in July 2024.",,2FWmMfTLpkBfXQmdL7qmA3,,https://x.com/bungeegum_staff,,,https://timetreeapp.com/public_calendars/bungeegum_staff,,
flawless-pop,flawless POP.,flawless POP.,,,,,,,5ia7P0Kbe6reW4IOTVvgfi,https://goat-mng.com/,https://x.com/flawless_pop,,,,,
miao,miao,miao,,,,,"Their concepts are ""cat,' """"ribbon and ""pink."" They pursue the ""highest grade of cute.""",,2l6Ng6ZWiIHtsWLTiMqmLm,https://miao-info.com/,https://x.com/miao__official,,,https://miao-info.com/schedule/,,
eisei-to-karatea,衛星とカラテア,Eisei to karatea,,,,,"Their worldview is ""orthodox x nostalgia."" Debuted in July 2021.",,5KfaVWBhzEaFwt2v37JXK6,https://fanicon.net/fancommunities/4685,https://x.com/EiseiTo_Karatea,,,https://calendar.google.com/calendar/u/0/embed?src=eiseitokaratea@gmail.com&ctz=Asia/Tokyo,,
kolokol,Kolokol,Kolokol,,,,,"Based in Osaka. Their concept is ""to sing emotionally and delicately."" Formed in 2018.",,7AGFXf9y8RyfH4kEo6CoHq,https://we-b-studios.co.jp/artist/kolokol,https://x.com/klkl_official,,,,,
cynhn,CYNHN,CYNHN,,,,,"A vocal unit with an ""ao"" (blue) image. Belongs to Dearstage.",,4zvPQPSgKeFCeHup4yu4Dg,https://cynhn.com/,https://x.com/CYNHN_DS,,,,,
nightowl,NightOwl,NightOwl,,,,,"Based in Osaka. Their concept is ""to bring happiness even in the dark times of life."" Formed in 2019.",,0VW2ByNDK3fc8ufaAESqDz,https://nightowl-owl.com/,https://x.com/Night_Owl_Owl,,,,,
vividbird,vividbird,vividbird,,,,,"A six-member group with the concept of ""adding a little bit of vivid to your life."" Debuted in March 2023.",,7EU5DAJBQkFzZCaVLg6IrS,https://vividbird-official.com/,https://x.com/vdb__official,,,,,
ravidavi,RAViDAVi,RAViDAVi,,,,,"A five-member group with the concept of ""almost malicious."" Debuted in March 2025.",,79QOBqOjeAZBAkbvbkoOMp,https://ravidavi.com/,https://x.com/RAViDAVi_info,,,,,
i-my-me-mine,I MY ME MINE,I MY ME MINE,,,,,"Their concept is ""I am me, be myself."" Debuted in June 2021.",,076A274mInXge62Z4EW8DS,https://immm.rizepro.net/#/,https://x.com/IMMM_official,,,,,
axelight,Axelight,Axelight,,,,,"Based in Osaka. Their concept is ""to become your light."" Formed in 2022.",,3RVNzs7v5LVoZkoD6CS6aA,https://axelight-official.com/,https://x.com/axlt_official,,,https://axelight-official.com/schedule/,,
az-on,AZ-ON,AZ-ON,,,,,"Based in Osaka. Their concept is ""GAME x ROCK x IDOL.""",,6PVwsZmhCPU7jJaG0hSjW7,,https://x.com/AZON_osaka,,,,,
kingsari,キングサリ,Kingsari,,,,,"Their concept is ""to pierce your heart."" Debuted in 2022.",,3jFu4x9YSUIuQ16PiWWxF7,,,,,,,
kourin,KOURiN,KOURiN,,,,,A 7-member girls' rock group belonging to A-LIGHT. Debuted in July 2024.,,6XrB60u5yRowLI8voTzXYi,https://ryzm.jp/kourin,,,,,,
jinks,JINKS,JINKS,,,,,"Based in Fukuoka. A 5-member group with the concept of ""linking the heart of 'jin' (benevolence)."" Debuted in October 2023.",,51qUKvV6vOLEQyNq2Dl1W6,https://jinks-official.com/,,,,,,
saison,SAISON,SAISON,,,,,"After being active for one year with the concept of ""all of us in this one year,' they restarted with a new concept.""",,1eX2ZlHQA7uqKB76MM5llP,https://saison.site/,,,,,,
task-have-fun,Task have Fun,Task have Fun,,,,,"A trio with the concept of ""Life is full of Tasks, let's have fun clearing them."" Debuted in 2016.",,1BfnzMbhItDWP6r30cBHsm,https://taskhavefun.net/,,,,,,
9dayzglitchclubtokyo,9DayzGlitchClubTokyo,9DayzGlitchClubTokyo,,,,,"Characterized by a musical style that fuses various genres. Nicknamed ""9Dayz.""",,6AEZG5X100TrAkW3EWEKSE,,,,,,,
maison-de-queen,Maison de Queen,Maison de Queen,,,,,"Their concept is ""a story of Queens traveling the world."" Aiai (Aika Hirota) is a member.",,7crTu3pYWaSDTRk5J0KCXJ,https://everblue.tokyo/maison-de-queen,,,,,,
rincent,RiNCENT♯,RiNCENT#,,,,,"Their concept is ""to keep going up a half step (#) from now.""",,4kNRJK42qkQYRQHqRtvqMf,https://rincent-official.com/,,,,,,
rouge-book,ルージュブック,Rouge book,,,,,"A group with a story-like theme of ""Little Red Riding Hood.""",,5S7PvAkltvRmSsz8dTSzBK,https://platinumpixel.co.jp/rougebok,,,,,,
lonlium,lonlium,lonlium,,,,,A four-member rock idol group based in Nagoya.,,4GrDyxuDeLf1zQUbMSdmfd,,,,,,,
taiyo-to-odore-tsukiyo-ni-utae,太陽と踊れ月夜に唄え,Taiyo to odore Tsukiyo ni utae,,,,,"Has two concepts: ""Sun"" and ""Moonlit Night."" Hosted by Pony Canyon.",,6FD9cAv3nEw3sK6mSmIAjV,https://taiyotsukiyo.com/,,,,,,
hakanai,hakanai,hakanai,,,,,"An idol group active under the concept of ""Such a fleeting story."" Based on the story of girls left behind in a post-apocalyptic world, their performance, which fuses traditional Japanese beauty with modern essence, is a feature. Debuted in January 2024.",,3G3KO6yAnqXdVgdW4YaO4n,https://hakanai-official.com/,,,,,,
il-pleut,il pleut,il pleut,,,,,"An idol group with the concept of ""Romantic rainy blues,"" delivering songs that empathize with the melancholy of a rainy day. Debuted in June 2023. The members are Rio Yamashiro, Suzuna Mizukami, Miko Yanagi, Mitsuki Kominami, and Rika Okamoto.",,35nxWoJFPjZZN0IF7uoHV2,,,,,,,
mapa,MAPA,MAPA,,,,,"An idol group formed around Megumi Koshoji, formerly of Maison book girl. The name is an abbreviation for ""MADPARTY,"" and Seiko Oomori produces all their music. Debuted in October 2021. The members are Megumi Koshoji, Mayo Ushiro, Yusura Shiou, Emu Jinzai, Kurumi Touka, and Misaki Midoriyama.",,1O30SBzXnXduCHs8P9X6yz,,,,,,,
pety,Pety,Pety,,,,,"A six-member idol unit active under the concept of ""Change the world where 'living is hard'! Bringing small happiness and love to trivial everyday life."" Debuted in 2021. The members are Tsuyu Hano, Karin Kohaku, Riri Mitsuki, Honoka Shione, Yuno Shirase, and Gumi Ogawa.",,3SFqzP1uEZpiTyd8lrvdUj,https://idoltown.jp/idol/1531/,,,,,,
mascarpiece,Ma’Scar’Piece,Ma’Scar’Piece,,,,,"A trance idol group in collaboration with ""Denonbu."" The name means ""to deepen the value as a 'Piece' by having a 'Scar' and aiming for a 'Masterpiece'."" The members are Yuiri Kanzaki, Nagi Sakuma, Yura Tatara, Rio Omori, and Airi Yamamoto.",,707TtntUoRrlEqmQnz6DJP,https://idomire.com/mascarpiece/,,,,,,
mewm,MEWM,MEWM,,,,,"An idol group self-produced by member Yayoi under the concept of ""Earth's last maiden warriors."" They started activities as ""Yayoimomoko"" in 2020 and changed their name to ""MEWM"" in 2021.",,1XtD0gs9OkjQscEPkZb46I,,,,,,,
litmoon,LITMOON,LITMOON,,,,,"A five-member idol group whose name means ""starting from a small (LITTLE) light and shining like the (MOON)."" Formed in February 2023. The members are Yu Shirahana, Sakina Sagae, Chise Kumagi, Sana Shiratori, and Sachi Watanabe.",,66uHGBfcUjnieMG8Yp9YNn,https://litmoon.jp/,,,,,,
yumegiwa-last-girl,yumegiwa last girl,yumegiwa last girl,,,,,"An idol group active with ""strange and pop"" music as their weapon. The group's name originates from the SUPERCAR song ""YUMEGIWA LAST BOY."" Formed in October 2020 and went on hiatus in October 2023.",,3Wr6MXbktESWb9wlUnYbqH,https://idol-universe.com/2021/05/17/yumegiwa-last-girl/,,,,,,
buddha-tokyo,Buddha TOKYO,Buddha TOKYO,,,,,"An idol group that advocates ""Neo Soul."" Restarted in June 2024. The three members are Lille, jirco, and Sion.",,58V0bVn7g9nYr0CycUWrL4,https://sainantantracks.com/buddha-tokyo/,,,,,,
uminaka-kurage,海中くらげ,Uminaka kurage,,,,,"Multiple artists of the same name exist, but the artist who released ""Toumei Shounen"" is active as a singer-songwriter who also writes and composes music.",,0L3nluvbiGMPn5fbwDGpyS,https://livepocket.jp/e/k5r00,,,,,,
owaranaide-yoru,終わらないで、夜,Owaranaide yoru,,,,,"An idol group with the concept of ""night-type emotional idol,"" expressing emotions amidst the hustle and bustle of the city. Started activities in 2018. The members are Riri Hotarubi, Rei Tsukino, Kakeru Amakawa, and Mio Sara.",,6keYSNVEftT0dY7LC29txq,,,,,,,
layn,Layn,Layn,,,,,"An idol group active under the concept of ""Intersecting colors, each a protagonist. The moment they overlap, we become a story."" Debuted in April 2021.",,2tSMfQknHNqfxfkweREc4T,https://ketel.tokyo/layn,,,,,,
nicora-ray-ark,nicora ray ark,nicora ray ark,,,,,"A performance unit by Chiyono Ide of Mt. Fuji local idol ""3776"" and ami, a former member of ""amiinA."" Started in earnest in 2024.",,6FJZPom9q2WtXO3q9HEXTd,https://ototoy.jp/news/119426,,,,,,
yaaburnee,YA'ABURNEE,YA'ABURNEE,,,,,,,6t5I4MWRH8OMfthDVBsnmN,,,,,,,
swantick,SWANTICK,SWANTICK,,,,,"A four-member idol group with the concept of ""floating like a dream, entwining like a curse."" Formed in 2025. Produced by Mikako Murata.",,1kYQtTzfvIPb4FAtcH4lZ5,https://navi-idol.com/4399/,,,,,,
lion-net-girl,Lion net girl,Lion net girl,,,,,"An idol unit active under the concept of ""sentimental rock."" Debuted in 2017. The members are Ringo Hinamori, Towa Yumesaki, and Wakako Kaname.",,5JTCMIwcDXjAey2VILxcCB,https://idoltown.jp/idol/833/,,,,,,
replay,RePLAY,RePLAY,,,,,"A five-member idol group whose concept is to embody both ""music and visuals you want to experience again"" and ""live shows you want to come back to."" Debuted in March 2025.",,0mIGl08cz5R5alv9ei0vNX,https://bigislandrecords.com/replay/,,,,,,
gday,グデイ,Gday,,,,,"A duo unit by Mimai-mi and Yu Muroi, calling themselves a ""super-free music unit."" Formed in 2020. The unit name comes from Muroi's love for Green Day.",,7Dxz8I2gw23fCNsmPMU96W,,,,,,,
noreco,Noreco,Noreco,,,,,"An idol group that debuted in February 2024. The current lineup is scheduled to end on July 6, 2025, and auditions for second-generation members have been announced.",,2PNFad2M7jxzNK7HLDgzWh,https://idol-report.com/2024/05/20/noreco-current-system-ends-all-members-graduate-and-new-member-auditions-are-held.html,,,,,,
demipogune,demipogune,demipogune,,,,,"A five-member idol group active under the theme of ""Electro Idolic Funk."" Produced by Itsuki Hashimoto=Toughness=, formerly of Kiichibiru & The Holy Tits. Debuted in June 2024.",,0mgCZ38pP649BFZGOZQDbs,https://natalie.mu/music/news/572585,,,,,,
chalca,Chalca,Chalca,,,,,"A five-member female idol group with the concept of ""Pioneer of Revolution."" Produced by photographer Rina Asukai. Debuted in October 2024.",,2XrMFKNASLaaTnFgxkgtSa,,,,,,,
nitro,NiTRO,NiTRO,,,,,"A five-member idol group that debuted on March 27, 2024, with the concept of ""Emotional x Cute x Rock."" The members are Nanami Yuki, Sakura Kitayama, Moa Kitazawa, Ryo Takahashi, and Airi Kimura.",,0MvCSUqeCE5PZ5LdZt6kHI,https://nitro-idol.com/,,,,,,
payrins,Payrin's,Payrin's,,,,,An idol group that builds a unique worldview with songs mainly based on four-on-the-floor guitar rock and costumes based on monotone gothic. Debuted in 2016.,,3rZ8dNWsdGr0oyrzhbsVfF,,,,,,,
aoao,AOAO,AOAO,,,,,"A female idol group active under the concept of ""Take back your youth."" Debuted in June 2024. The members are Nodoka Natsume, Emu Kusunoki, Uno Mizuki, Sakura Sugawara, Nanako Hase, Kanata Mashiro, Misaki Shiozawa, and Ria Kurosaki.",,2v0MwtoEl3KnjD6294OjMa,https://aoao.tokyo/,,,,,,
as-a-cutie-pomeranian,As a Cutie Pomeranian,As a Cutie Pomeranian,,,,,,,3vMz5odTEM9FMaKXxQ2sJW,,,,,,,
asis,AsIs,AsIs,,,,,,,4XJ6fL88IYw4SppoGOOsPw,,,,,,,
amenochi-halation,雨のち、ハレーション,Amenochi Halation,,,,,"An 8-member group with the concept of ""a group that conveys bittersweet youth with refreshing, fast-paced songs."" Debuted in June 2024.",,25ggpUlshESCFnO7gGoCL6,https://galpo.info/feature/383/list/9091,,,,,,
teratelatte,テラテラテ,Teratelatte,,,,,"Terrace x Terrace formed with the concept of """"a warm group like a terrace illuminated by the sun",,3AH5n6qXelqUPCSVlJwzku,,,,,,,
my-stage,My_Stage,My_Stage,,,,,,,3S1vR3ledvxwpCdU263A4d,,,,,,,
maybe-me,メイビーME,Maybe me,,,,,"A female idol group that debuted on July 7, 2018, with the catchphrase ""a classic cute idol that girls long for."" Characterized by slightly heavy lyrics that resonate with the same gender.",,3KhbmOvqIWnsApbY3cgLeE,,,,,,,
ruruneige,ルルネージュ,Ruruneige,,,,,"Formed in 2018 by the merger of ""Sweet♤Tricks"" and ""Tokyo Ai Komachi."" The group's name comes from the German word for ""pearl"" and the French word for ""snow."" Their manager is Katoyuri.",,1SxUvi7RCuleQIC6FwSWoh,https://ruruneige.com/,,,,,,
kaiju-by-me,カイジューバイミー,Kaiju by me,,,,,"A four-member rock idol group active under the theme of ""one-of-a-kind initial impulse."" Formed in 2020. The members' names are derived from the movie ""Stand by Me.""",,3SWwTtNSo0LZoq8IpWbd7n,https://kaijubyme.jp/,,,,,,
oyasumi-hologram,おやすみホログラム,Oyasumi Hologram,,,,,"An idol group formed in 2014 by producer Koichi Ogawa, with alternative music as their genre. Currently a duo consisting of Kanamiru and Hachigatsu-chan.",,4GLREhkqd6WaKIQjv3nIXb,,,,,,,
monoclone,モノクローン,Monoclone,,,,,"Debuted in 2020 as a mixed-gender group composed of former idols and influencers. Their song ""Kakou shite nani ga warui!"" became a hit on TikTok. Restarted with a new lineup in 2024.",,649pYYmoAgylJVtBR0PTnd,https://idomire.com/monoclone/,,,,,,
youll-melt-more,ゆるめるモ！,You'll Melt More!,,,,,"A new wave girls' group formed in 2012 with the concept of ""We'll loosen up this cramped world!"" They have a wide variety of songs in various genres.",,2RYhvVLCIStmQSNVcQ987i,https://ylmlm.net/,,,,,,
wagamama-rakia,我儘ラキア,Wagamama rakia,,,,,"An idol group where members also self-produce under the concept of ""As we are. Singing as ourselves."" Formed in 2016 and disbanded in July 2025.",,0bnpBtGlXC8mn5fGHokarD,https://wagamamarakia.com/,,,,,,
2chome-no-sakigake-coming-out,二丁目の魁カミングアウト,2chome no sakigake coming out,,,,,"An idol group active under the concept of ""Even gay people can be idols."" Formed in 2011 as ""Nicho-Haro"" and renamed in 2017. Their fans are called ""Onakama.""",,1RXoPgpxSuXACJxZ08YwMZ,http://www.gayidol.jp/,,,,,,
akishibu-project,アキシブproject,Akishibu project,,,,,"An idol group active under the concept of ""the fusion of Akihabara and Shibuya culture."" Debuted in 2012. Former member Emiri Otani of =LOVE was in the group.",,3CxxKxNRwPA17HmV5FejRv,https://akishibup.net/,,,,,,
zenbunoseida,ぜんぶ君のせいだ。,zenbunoseida,,,,,"An idol unit with the concept of ""yami-kawaii"" (sick-cute). Formed in 2015. They express the dark parts of the human heart with poison and cuteness. Their fans are called ""Wazurai-san.""",,5gfATgktAUsKbaCwifP3h5,https://kiminosei.com/,,,,,,
mercuro,マーキュロ,Mercuro,,,,,"A six-member idol group whose name comes from the disinfectant Mercurochrome, with the concept of ""an existence that heals sick hearts."" Debuted in 2022. Strongly influenced by visual-kei and subculture.",,7eZ1YtKPieRXbF8J1WTb4I,https://mercuro.me/,,,,,,
magical-punchline,マジカル・パンチライン,Magical punchline,,,,,"A five-member idol group active under the concept of ""Making every day in the world sparkly and happy!!"" They made their major debut in July 2016. Yuna Okiguchi serves as the leader and producer.",,5SUJ6qpEweQgaChe1qOxZY,https://magipun.com/,,,,,,
schrodinger-no-inu,シュレーディンガーの犬,Schrodinger no inu,,,,,"An idol group from the ""Cinderella's Dog Project"" with a concept of EDM x Rock. Debuted in December 2020. Nicknamed ""Schro-inu.""",,5splziPB6q13z0shzO2PgJ,https://cindog-pro.com/artist/schrodinger/,,,,,,
taitoru-mitei,タイトル未定,Taitoru mitei,,,,,"A five-member idol group based in Sapporo, active under the concept of ""You don't have to try to be someone. Treasure the now of being a nobody."" Formed in April 2020.",,1qls7cxRI0qSWA7D8PCA96,https://miteititle.com/,,,,,,
satori-monster,さとりモンスター,Satori monster,satori monsuta-,"Mikuri Nano,Soranaka Tsuki,Takahashi Azu,Morisaki Rio,Tono Nene",TOKYO,NTKCREATiON,"SATORI MONSTER is a five-member idol group from Shimokitazawa, Tokyo, formed in 2019. Managed by NTKCREATiON (under THISTIME RECORDS), they brand themselves as “New World Explorers” and “the strongest monsters of the Satori generation.” 

Musical style. Their shows center on bright, high-energy J-pop with guitar-forward, band-influenced arrangements—drawing on the indie/power-pop lineage around their label peers (e.g., cinema staff, Nard Magnet, Lucie,Too) and emphasizing sing-along call-and-response. 

Recent overseas activity. The group made its first overseas appearances in Taiwan in January 2025: Princess Harmony at Jack’s Studio (Taipei) on Jan 17, followed by ASIA IDOL SUMMIT in Taipei at Corner House on Jan 19; the trip was documented across local promoter posts and the group’s X updates.",https://www.youtube.com/@%E3%81%95%E3%81%A8%E3%82%8A%E3%83%A2%E3%83%B3%E3%82%B9%E3%82%BF%E3%83%BC,7m2NebxAJj4URWsA7jP7mk,https://ntkcreation.com/artist/satomon,https://x.com/info_satomon,,,,,
merkmalmermal,メルクマールメルマール,MerkmalMermal,,,,,"A seven-member idol unit aiming to become a guidepost in people's lives with ""kyakkoii"" (catchy and cool) songs and performances. Debuted in January 2020.",,3IFzMMnp9XbxWdahbbtgIT,https://merkmalmermal.com/,,,,,,
kaishin-no-ichigeki,会心ノ一撃,Kaishin no ichigeki,,,,,"An orthodox idol group named for the reason that ""a strong-sounding name is good."" Formed in May 2017. They do not perform headbanging or death growls at their live shows.",,5E3LJXTU8g7NxnrAWCLpkG,https://kaishinnoichigeki.com/,,,,,,
hiroic-new-cinema,ヒロイックニューシネマ,Hiroic new cinema,,,,,"An idol group active under the concept of ""Becoming someone's 'HERO'."" The five members are Nano Serika, Kafu Sakurako, Asuna Kanata, Rin Kaki, and Kiara Ninomiya.",,7iteYkvY0LlopjX4ZE33XK,https://heroshine-official.com/,,,,,,
melon-batake-a-go-go,めろん畑a go go,Melon batake a go go,,,,,"An idol group that calls themselves ""hero idols who came from the planet Melon to save the Earth,"" characterized by music based on rockabilly and psychobilly. Formed in 2015.",,4qjL0yGbscx9p2o5UCk5LS,http://melonbatake-agogo.com/,,,,,,
8dosekai-ga-kawareba,8°世界が変われば、,8dosekai ga kawareba,,,,,,,1E9CfWtabLpyclszPbtumO,,,,,,,
tonalia,トナリア,Tonalia,,,,,"An idol unit with the concept of ""tonalia, a place where diverse music and people gather."" Debuted in August 2023. Produced by es.",,1laA1iTHLuF4joUVg99uCQ,https://tonalia.jp/,,,,,,
the-orchestra-tokyo,THE ORCHESTRA TOKYO,THE ORCHESTRA TOKYO,,,,,"An idol group with the concept that ""like an orchestra, individuality gathers and becomes one as a whole."" Nicknamed ""Oke-to."" Debuted in February 2021.",,2hIWw1JvIUVutiXTyDD0Nb,https://www.theorchestratoki.com/,,,,,,
